Plant.ID,Roi,Area,Color,Nod.Strain,numNods in r = 100,num Fix+ Nods in r = 100,num Fix- Nods in r = 100,numNods in r = 150,num Fix+ Nods in r = 150,num Fix- Nods in r = 150,numNods in r = 250,num Fix+ Nods in r = 250,num Fix- Nods in r = 250,numNods in r = 500,num Fix+ Nods in r = 500,num Fix- Nods in r = 500,numNods in r = 1000,num Fix+ Nods in r = 1000,num Fix- Nods in r = 1000,distance to closest nodule,distance to closest Fix+ nodule,distance to closest Fix- nodule,closest color type,mean distance,mean distance to Fix+ nodules,mean distance to Fix- nodules,Planting.group,Species,Domestication,Accession,N.treatment,Shade,Block,Position,random,Nodule.notes,Shoot.weight,Date,Roots.,Flowers,Pods,Stems,Notes
PS100,31.001,1625,Red,Fix+,1.0,1.0,0.0,4.0,4.0,0.0,7.0,5.0,0.0,15.0,13.0,0.0,22.0,16.0,0.0,39.0,39.0,No Path,Red,1490.837,1519.655,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.002,1429,Red,Fix+,2.0,1.0,0.0,7.0,5.0,0.0,12.0,10.0,0.0,20.0,18.0,0.0,28.0,21.0,0.0,35.0,83.0,No Path,Red,1387.504,1415.292,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.003,2295,Red,Fix+,1.0,1.0,0.0,3.0,1.0,0.0,7.0,1.0,0.0,15.0,1.0,0.0,71.0,41.0,0.0,58.0,58.0,No Path,Red,1235.432,1319.474,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.004,1401,Red,Fix+,3.0,3.0,0.0,5.0,5.0,0.0,11.0,11.0,0.0,16.0,16.0,0.0,24.0,19.0,0.0,35.0,35.0,No Path,Red,1429.329,1452.636,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.005,2008,Red,Fix+,1.0,1.0,0.0,3.0,1.0,0.0,7.0,1.0,0.0,17.0,1.0,0.0,77.0,47.0,0.0,58.0,58.0,No Path,Red,1197.572,1281.668,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.006,1523,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,4.0,4.0,0.0,12.0,10.0,0.0,18.0,15.0,0.0,61.0,61.0,No Path,Red,1578.788,1607.125,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.007,1636,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,5.0,5.0,0.0,12.0,10.0,0.0,18.0,15.0,0.0,61.0,61.0,No Path,Red,1575.8,1604.143,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.008,1731,Red,Fix+,1.0,1.0,0.0,5.0,5.0,0.0,9.0,7.0,0.0,16.0,14.0,0.0,22.0,16.0,0.0,39.0,39.0,No Path,Red,1475.898,1504.744,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.009,1621,Red,Fix+,2.0,1.0,0.0,5.0,3.0,0.0,10.0,8.0,0.0,20.0,18.0,0.0,27.0,20.0,0.0,79.0,83.0,No Path,Red,1401.206,1429.099,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,32.0,2284,Red,Fix+,2.0,2.0,0.0,4.0,4.0,0.0,5.0,4.0,0.0,17.0,12.0,0.0,66.0,45.0,0.0,79.0,79.0,No Path,Red,1574.279,1659.189,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,33.001,1876,Red,Fix+,4.0,4.0,0.0,7.0,7.0,0.0,11.0,11.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,50.0,50.0,No Path,Red,138.833,138.833,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,33.002,2987,Red,Fix+,2.0,1.0,0.0,7.0,5.0,0.0,9.0,7.0,0.0,9.0,7.0,0.0,9.0,7.0,0.0,56.0,97.0,No Path,Red,130.889,144.714,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,33.003,2166,Red,Fix+,4.0,2.0,0.0,5.0,3.0,0.0,9.0,7.0,0.0,11.0,9.0,0.0,11.0,9.0,0.0,50.0,57.0,No Path,Red,155.091,175.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,33.004,1922,Red,Fix+,2.0,1.0,0.0,5.0,3.0,0.0,8.0,6.0,0.0,11.0,9.0,0.0,11.0,9.0,0.0,57.0,57.0,No Path,Red,172.364,191.889,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,34.0,1685,Red,Fix+,1.0,0.0,0.0,3.0,2.0,0.0,7.0,6.0,0.0,16.0,15.0,0.0,21.0,18.0,0.0,94.0,126.0,No Path,Red,1518.154,1547.921,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,35.001,2195,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,11.0,10.0,0.0,59.0,42.0,0.0,76.0,76.0,No Path,Red,1705.155,1789.577,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,35.002,1804,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,11.0,10.0,0.0,66.0,45.0,0.0,76.0,76.0,No Path,Red,1651.371,1735.886,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,36.0,2368,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,5.0,4.0,0.0,14.0,13.0,0.0,20.0,19.0,0.0,112.0,112.0,No Path,Red,1615.579,1643.226,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,37.001,1657,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,8.0,6.0,0.0,9.0,7.0,0.0,9.0,7.0,0.0,26.0,26.0,No Path,Red,188.889,183.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,37.002,2225,Red,Fix+,0.0,0.0,0.0,4.0,3.0,0.0,9.0,7.0,0.0,9.0,7.0,0.0,9.0,7.0,0.0,104.0,104.0,No Path,Red,158.444,159.286,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,38.0,1504,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,39.0,1471,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,4.0,3.0,0.0,9.0,7.0,0.0,9.0,7.0,0.0,26.0,26.0,No Path,Red,212.0,205.286,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,40.001,2304,Red,Fix+,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,9.0,0.0,20.0,19.0,0.0,106.0,106.0,No Path,Red,1745.254,1769.97,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,40.002,2667,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,4.0,3.0,0.0,12.0,11.0,0.0,20.0,19.0,0.0,106.0,106.0,No Path,Red,1662.413,1688.591,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,40.003,1770,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,41.0,2040,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,42.0,1962,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,9.0,0.0,217.0,217.0,No Path,Red,2273.251,2275.399,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,43.0,1305,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,17.0,15.0,0.0,217.0,217.0,No Path,Red,2130.812,2133.202,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,44.0,1355,Green,Fix-,1.0,1.0,0.0,2.0,2.0,0.0,5.0,4.0,0.0,32.0,16.0,0.0,172.0,120.0,0.0,73.0,73.0,No Path,Red,949.481,1007.161,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,45.0,477,Green,Fix-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,46.0,3019,Green,Fix-,3.0,2.0,0.0,7.0,4.0,0.0,18.0,13.0,0.0,58.0,43.0,0.0,109.0,74.0,0.0,28.0,28.0,No Path,Red,1133.398,1178.569,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,47.0,412,Green,Fix-,2.0,0.0,0.0,3.0,0.0,0.0,12.0,8.0,0.0,23.0,12.0,0.0,86.0,62.0,0.0,48.0,152.0,No Path,Mixed,1122.415,1177.379,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,48.0,851,Green,Fix-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,49.0,5975,Mixed,Mixed,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,12.0,0.0,165.0,109.0,0.0,203.0,276.0,No Path,Red,907.73,971.065,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,50.0,4963,Mixed,Mixed,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,0.0,26.0,14.0,0.0,89.0,61.0,0.0,129.0,249.0,No Path,Red,1088.794,1153.015,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,51.0,940,Mixed,Mixed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
