Plant.ID,Roi,Area,Color,Nod.Strain,numNods in r = 100,num Fix+ Nods in r = 100,num Fix- Nods in r = 100,numNods in r = 150,num Fix+ Nods in r = 150,num Fix- Nods in r = 150,numNods in r = 250,num Fix+ Nods in r = 250,num Fix- Nods in r = 250,numNods in r = 500,num Fix+ Nods in r = 500,num Fix- Nods in r = 500,numNods in r = 1000,num Fix+ Nods in r = 1000,num Fix- Nods in r = 1000,distance to closest nodule,distance to closest Fix+ nodule,distance to closest Fix- nodule,closest color type,mean distance,mean distance to Fix+ nodules,mean distance to Fix- nodules,Planting.group,Species,Domestication,Accession,N.treatment,Shade,Block,Position,random,Nodule.notes,Shoot.weight,Date,Roots.,Flowers,Pods,Stems,Notes
PS033,8.002,2361,Red,Fix+,1.0,1.0,0.0,3.0,2.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,7.0,5.0,1.0,46.0,46.0,104.0,Red,1309.875,1284.826,1121.667,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,8.003,2880,Red,Fix+,1.0,0.0,1.0,2.0,1.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,7.0,5.0,1.0,72.0,142.0,72.0,Green,1398.875,1376.652,1175.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,9.001,1849,Red,Fix+,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,7.0,5.0,1.0,64.0,64.0,829.0,Red,1583.906,1569.957,1560.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,9.002,2880,Red,Fix+,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,7.0,5.0,1.0,64.0,64.0,855.0,Red,1609.094,1594.826,1586.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,10.0,1905,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,463.0,463.0,1884.0,Red,1881.872,1840.879,2013.5,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,11.001,3639,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,92.0,92.0,No Path,Red,116.333,116.333,0.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,11.002,2867,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,51.0,51.0,No Path,Red,104.333,104.333,0.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,11.003,3021,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,51.0,51.0,No Path,Red,94.333,94.333,0.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,11.004,3234,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,92.0,92.0,No Path,Red,109.667,109.667,0.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,12.0,1529,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,13.0,7357,Green,Fix-,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,6.0,3.0,1.0,6.0,3.0,1.0,76.0,96.0,325.0,Red,1312.344,1374.958,929.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,14.0,7484,Green,Fix-,3.0,2.0,0.0,3.0,2.0,0.0,4.0,2.0,0.0,6.0,3.0,1.0,6.0,3.0,1.0,13.0,88.0,325.0,Red,1539.25,1621.292,1076.5,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,15.0,6300,Green,Fix-,2.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,6.0,3.0,2.0,6.0,3.0,2.0,20.0,20.0,76.0,Red,1337.844,1405.708,634.667,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,16.0,772,Green,Fix-,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,237.0,237.0,1265.0,Red,1170.625,1077.125,1375.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,17.0,9031,Green,Fix-,3.0,3.0,0.0,3.0,3.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,7.0,6.0,0.0,59.0,59.0,1520.0,Red,1341.313,1265.208,1667.5,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,18.0,8807,Green,Fix-,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,7.0,6.0,1.0,100.0,100.0,729.0,Red,1492.094,1419.625,1460.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
