Plant.ID,Roi,Area,Color,Nod.Strain,numNods in r = 100,num Fix+ Nods in r = 100,num Fix- Nods in r = 100,numNods in r = 150,num Fix+ Nods in r = 150,num Fix- Nods in r = 150,numNods in r = 250,num Fix+ Nods in r = 250,num Fix- Nods in r = 250,numNods in r = 500,num Fix+ Nods in r = 500,num Fix- Nods in r = 500,numNods in r = 1000,num Fix+ Nods in r = 1000,num Fix- Nods in r = 1000,distance to closest nodule,distance to closest Fix+ nodule,distance to closest Fix- nodule,closest color type,mean distance,mean distance to Fix+ nodules,mean distance to Fix- nodules,Planting.group,Species,Domestication,Accession,N.treatment,Shade,Block,Position,random,Nodule.notes,Shoot.weight,Date,Roots.,Flowers,Pods,Stems,Notes
PS100,16.0,935,Red,Fix+,0.0,0.0,0.0,2.0,1.0,1.0,8.0,5.0,1.0,34.0,22.0,4.0,127.0,104.0,15.0,100.0,100.0,114.0,Red,1124.013,1165.846,884.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,44.0,1355,Green,Fix-,2.0,2.0,0.0,3.0,3.0,0.0,7.0,6.0,0.0,25.0,22.0,2.0,196.0,170.0,15.0,60.0,60.0,432.0,Red,1055.503,1079.499,849.75,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,22.0,1686,Red,Fix+,2.0,1.0,1.0,4.0,3.0,1.0,11.0,10.0,1.0,32.0,28.0,4.0,87.0,74.0,8.0,29.0,96.0,29.0,Green,1374.117,1412.649,1070.913,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,46.0,3019,Green,Fix-,2.0,2.0,0.0,4.0,4.0,0.0,11.0,11.0,0.0,34.0,32.0,2.0,88.0,78.0,5.0,29.0,29.0,432.0,Red,1350.066,1378.715,1152.55,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,27.003,2555,Red,Fix+,3.0,3.0,0.0,5.0,5.0,0.0,9.0,8.0,1.0,25.0,23.0,2.0,63.0,50.0,8.0,67.0,67.0,246.0,Red,1570.444,1615.18,1236.087,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,27.002,2333,Red,Fix+,3.0,3.0,0.0,5.0,5.0,0.0,8.0,7.0,1.0,27.0,25.0,2.0,65.0,52.0,8.0,25.0,25.0,167.0,Red,1494.655,1539.803,1157.087,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,40.001,2304,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,8.0,8.0,0.0,19.0,18.0,1.0,51.0,51.0,658.0,Red,1972.875,1999.986,1759.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,40.003,1770,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,5.0,5.0,0.0,8.0,8.0,0.0,19.0,18.0,1.0,51.0,51.0,637.0,Red,1953.295,1980.587,1738.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,37.002,2243,Red,Fix+,2.0,2.0,0.0,4.0,4.0,0.0,6.0,6.0,0.0,12.0,12.0,0.0,25.0,19.0,3.0,82.0,82.0,754.0,Red,1729.158,1767.754,1524.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,33.004,1876,Red,Fix+,3.0,3.0,0.0,4.0,4.0,0.0,8.0,8.0,0.0,14.0,13.0,0.0,33.0,23.0,4.0,42.0,42.0,670.0,Red,1646.487,1685.254,1440.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,33.001,2166,Red,Fix+,2.0,2.0,0.0,4.0,4.0,0.0,8.0,8.0,0.0,15.0,14.0,0.0,38.0,27.0,4.0,37.0,37.0,628.0,Red,1605.418,1644.304,1398.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,2.001,3596,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,12.0,8.0,0.0,74.0,74.0,1045.0,Red,1641.77,1679.647,1424.2,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,4.0,2504,Red,Fix+,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,5.0,5.0,0.0,7.0,7.0,0.0,127.0,127.0,1341.0,Red,2044.59,2076.689,1862.56,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,6.0,800,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,23.0,18.0,1.0,26.0,26.0,998.0,Red,1529.322,1563.595,1319.52,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,9.0,2222,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,103.0,75.0,14.0,93.0,93.0,691.0,Red,1271.853,1309.607,1054.6,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,10.0,2228,Red,Fix+,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,135.0,135.0,1097.0,Red,1803.264,1835.689,1618.56,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,11.0,636,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,7.0,6.0,0.0,108.0,79.0,15.0,93.0,93.0,636.0,Red,1240.685,1278.189,1021.56,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,14.0,883,Red,Fix+,1.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,17.0,15.0,1.0,168.0,141.0,16.0,88.0,148.0,88.0,Green,1143.262,1170.467,897.286,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,15.001,1657,Red,Fix+,1.0,0.0,1.0,2.0,1.0,1.0,5.0,4.0,1.0,25.0,19.0,4.0,188.0,159.0,17.0,60.0,148.0,60.0,Green,1095.938,1126.518,828.5,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,15.002,1813,Red,Fix+,0.0,0.0,0.0,2.0,1.0,1.0,6.0,4.0,2.0,24.0,18.0,4.0,172.0,143.0,17.0,118.0,149.0,118.0,Green,1128.28,1158.359,859.773,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,17.0,723,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,8.0,6.0,1.0,22.0,15.0,3.0,92.0,73.0,11.0,100.0,100.0,214.0,Red,1216.956,1258.389,984.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,18.001,3217,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,11.0,8.0,3.0,30.0,23.0,5.0,140.0,114.0,15.0,123.0,123.0,217.0,Red,1200.514,1237.216,911.208,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,18.002,1663,Red,Fix+,4.0,4.0,0.0,7.0,6.0,1.0,7.0,6.0,1.0,29.0,25.0,4.0,100.0,79.0,14.0,27.0,27.0,116.0,Red,1287.293,1327.891,971.708,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,18.003,1359,Red,Fix+,3.0,3.0,0.0,5.0,4.0,1.0,7.0,6.0,1.0,27.0,23.0,4.0,94.0,75.0,14.0,27.0,27.0,143.0,Red,1314.216,1354.805,998.708,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,18.004,1477,Red,Fix+,3.0,3.0,0.0,4.0,4.0,0.0,7.0,6.0,1.0,26.0,22.0,4.0,92.0,74.0,13.0,32.0,32.0,155.0,Red,1325.96,1366.518,1010.708,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,18.005,1894,Red,Fix+,3.0,3.0,0.0,3.0,3.0,0.0,7.0,6.0,1.0,23.0,19.0,4.0,84.0,71.0,9.0,32.0,32.0,187.0,Red,1357.869,1398.415,1042.708,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,19.0,1389,Red,Fix+,3.0,2.0,1.0,5.0,4.0,1.0,8.0,7.0,1.0,32.0,28.0,4.0,85.0,71.0,9.0,67.0,87.0,67.0,Green,1340.977,1381.513,1028.826,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,20.0,1363,Red,Fix+,5.0,4.0,0.0,6.0,5.0,0.0,9.0,8.0,0.0,20.0,16.0,2.0,80.0,61.0,11.0,28.0,28.0,300.0,Red,1293.405,1334.432,1070.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,21.0,315,Red,Fix+,3.0,2.0,0.0,5.0,4.0,0.0,9.0,8.0,0.0,18.0,14.0,2.0,79.0,60.0,11.0,28.0,28.0,328.0,Red,1321.139,1362.332,1098.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,23.0,1028,Red,Fix+,3.0,2.0,0.0,5.0,4.0,0.0,9.0,8.0,0.0,20.0,16.0,2.0,79.0,60.0,11.0,34.0,34.0,310.0,Red,1303.525,1344.482,1080.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,25.0,2257,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,1.0,572.0,572.0,714.0,Red,2057.063,2087.76,1815.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,26.0,3360,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,21.0,19.0,2.0,63.0,50.0,8.0,67.0,67.0,313.0,Red,1637.243,1681.953,1303.087,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,27.001,2945,Red,Fix+,3.0,3.0,0.0,4.0,4.0,0.0,8.0,7.0,1.0,25.0,23.0,2.0,63.0,50.0,8.0,30.0,30.0,197.0,Red,1523.682,1568.705,1187.087,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,27.004,2390,Red,Fix+,2.0,2.0,0.0,3.0,3.0,0.0,7.0,6.0,1.0,25.0,23.0,2.0,63.0,50.0,8.0,25.0,25.0,192.0,Red,1519.58,1564.719,1182.087,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,28.0,3241,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,8.0,8.0,0.0,14.0,13.0,1.0,59.0,49.0,8.0,87.0,87.0,374.0,Red,1695.465,1739.817,1364.087,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,29.0,1910,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,7.0,7.0,0.0,12.0,11.0,1.0,54.0,46.0,8.0,79.0,79.0,421.0,Red,1741.441,1785.661,1411.087,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,30.001,2560,Red,Fix+,1.0,1.0,0.0,4.0,4.0,0.0,10.0,10.0,0.0,17.0,15.0,1.0,50.0,33.0,9.0,57.0,57.0,490.0,Red,1473.513,1513.182,1260.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,30.002,2155,Red,Fix+,2.0,2.0,0.0,6.0,6.0,0.0,10.0,9.0,0.0,18.0,15.0,1.0,72.0,53.0,11.0,16.0,16.0,370.0,Red,1358.652,1398.982,1140.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,30.003,3513,Red,Fix+,2.0,2.0,0.0,5.0,5.0,0.0,8.0,8.0,0.0,16.0,15.0,0.0,43.0,28.0,7.0,64.0,64.0,527.0,Red,1507.699,1547.007,1297.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,30.004,2937,Red,Fix+,2.0,2.0,0.0,4.0,4.0,0.0,10.0,10.0,0.0,17.0,15.0,1.0,52.0,34.0,10.0,57.0,57.0,479.0,Red,1462.547,1502.221,1249.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,30.005,2370,Red,Fix+,2.0,2.0,0.0,6.0,6.0,0.0,10.0,9.0,0.0,18.0,15.0,1.0,72.0,53.0,11.0,16.0,16.0,370.0,Red,1358.652,1398.982,1140.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.001,1513,Red,Fix+,0.0,0.0,0.0,3.0,3.0,0.0,6.0,5.0,1.0,10.0,9.0,1.0,17.0,14.0,2.0,103.0,103.0,160.0,Red,1629.219,1660.382,1381.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.002,1533,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,7.0,3.0,4.0,21.0,9.0,8.0,99.0,72.0,13.0,12.0,12.0,166.0,Red,1256.505,1308.48,892.913,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.003,1737,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,5.0,5.0,0.0,11.0,10.0,1.0,18.0,15.0,2.0,138.0,138.0,266.0,Red,1610.467,1641.343,1367.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.004,2274,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,6.0,6.0,0.0,12.0,11.0,1.0,18.0,16.0,2.0,93.0,93.0,349.0,Red,1682.724,1712.233,1450.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.006,1583,Red,Fix+,2.0,1.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,9.0,8.0,1.0,15.0,13.0,2.0,14.0,14.0,43.0,Red,1706.831,1738.509,1451.476,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.008,1595,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,7.0,3.0,4.0,20.0,8.0,8.0,95.0,69.0,13.0,12.0,12.0,178.0,Red,1268.473,1320.444,904.913,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.009,2161,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,6.0,6.0,0.0,12.0,11.0,1.0,18.0,15.0,2.0,93.0,93.0,280.0,Red,1619.207,1649.413,1381.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,32.0,2284,Red,Fix+,2.0,2.0,0.0,4.0,4.0,0.0,5.0,5.0,0.0,11.0,10.0,1.0,52.0,44.0,8.0,79.0,79.0,464.0,Red,1783.676,1827.797,1454.087,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,33.002,1922,Red,Fix+,3.0,3.0,0.0,3.0,3.0,0.0,9.0,9.0,0.0,16.0,15.0,0.0,40.0,27.0,5.0,37.0,37.0,591.0,Red,1569.472,1608.493,1361.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,34.0,1685,Red,Fix+,0.0,0.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,12.0,11.0,1.0,18.0,17.0,1.0,105.0,105.0,432.0,Red,1759.809,1788.565,1533.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,35.001,1804,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,9.0,9.0,0.0,37.0,31.0,6.0,75.0,75.0,541.0,Red,1859.994,1904.027,1531.087,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,35.002,2195,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,9.0,9.0,0.0,32.0,29.0,3.0,75.0,75.0,596.0,Red,1914.829,1958.841,1586.087,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,36.0,2368,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,11.0,11.0,0.0,18.0,17.0,1.0,65.0,65.0,534.0,Red,1856.285,1884.339,1635.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,37.001,1639,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,5.0,5.0,0.0,10.0,10.0,0.0,20.0,17.0,1.0,26.0,26.0,836.0,Red,1810.38,1848.875,1606.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,38.0,1504,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,11.0,11.0,0.0,18.0,17.0,1.0,65.0,65.0,537.0,Red,1859.276,1887.329,1638.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,39.0,1471,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,8.0,8.0,0.0,19.0,16.0,1.0,26.0,26.0,862.0,Red,1836.297,1874.782,1632.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,40.002,2667,Red,Fix+,2.0,2.0,0.0,4.0,4.0,0.0,5.0,5.0,0.0,9.0,9.0,0.0,18.0,17.0,1.0,77.0,77.0,588.0,Red,1906.555,1934.134,1689.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,41.0,2040,Red,Fix+,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,10.0,0.0,137.0,137.0,1392.0,Red,2581.373,2605.024,2392.182,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,42.0,1962,Red,Fix+,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,14.0,14.0,0.0,137.0,137.0,1279.0,Red,2468.715,2492.41,2279.182,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,43.0,1305,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,18.0,18.0,0.0,217.0,217.0,1136.0,Red,2327.167,2351.044,2136.182,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,45.0,477,Green,Fix-,0.0,0.0,0.0,2.0,1.0,0.0,6.0,4.0,1.0,30.0,22.0,2.0,116.0,101.0,7.0,108.0,114.0,224.0,Mixed,1226.571,1256.638,960.765,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,48.0,851,Green,Fix-,2.0,2.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,7.0,7.0,0.0,14.0,14.0,0.0,43.0,43.0,1039.0,Red,1749.696,1775.387,1564.9,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,49.0,5975,Mixed,Mixed,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,25.0,19.0,5.0,208.0,182.0,16.0,203.0,249.0,203.0,Green,987.948,1014.827,750.857,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,50.0,4963,Mixed,Mixed,0.0,0.0,0.0,2.0,0.0,2.0,7.0,4.0,3.0,25.0,20.0,3.0,90.0,75.0,8.0,108.0,158.0,108.0,Green,1275.989,1306.638,949.278,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,51.0,940,Mixed,Mixed,3.0,3.0,0.0,3.0,3.0,0.0,7.0,7.0,0.0,16.0,14.0,1.0,74.0,56.0,11.0,34.0,34.0,362.0,Red,1355.032,1391.484,1132.04,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
