Plant.ID,Roi,Area,Color,Nod.Strain,numNods in r = 100,num Fix+ Nods in r = 100,num Fix- Nods in r = 100,numNods in r = 150,num Fix+ Nods in r = 150,num Fix- Nods in r = 150,numNods in r = 250,num Fix+ Nods in r = 250,num Fix- Nods in r = 250,numNods in r = 500,num Fix+ Nods in r = 500,num Fix- Nods in r = 500,numNods in r = 1000,num Fix+ Nods in r = 1000,num Fix- Nods in r = 1000,distance to closest nodule,distance to closest Fix+ nodule,distance to closest Fix- nodule,closest color type,mean distance,mean distance to Fix+ nodules,mean distance to Fix- nodules,Planting.group,Species,Domestication,Accession,N.treatment,Shade,Block,Position,random,Nodule.notes,Shoot.weight,Date,Roots.,Flowers,Pods,Stems,Notes
PS062,10.0,1845,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,5.0,5.0,0.0,17.0,17.0,0.0,64.0,59.0,5.0,78.0,78.0,837.0,Red,5495.385,5093.414,6410.617,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,11.0,968,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,51.0,46.0,5.0,77.0,72.0,5.0,102.0,102.0,409.0,Red,5297.907,4854.174,6359.522,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,12.0,2772,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,74.0,69.0,5.0,309.0,309.0,642.0,Red,5520.428,5072.562,6592.522,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,13.001,2369,Red,Fix+,0.0,0.0,0.0,3.0,3.0,0.0,11.0,11.0,0.0,25.0,25.0,0.0,68.0,63.0,5.0,110.0,110.0,771.0,Red,5382.099,4966.282,6344.287,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,13.002,2005,Red,Fix+,2.0,2.0,0.0,4.0,4.0,0.0,9.0,9.0,0.0,27.0,27.0,0.0,61.0,56.0,5.0,18.0,18.0,659.0,Red,5360.66,4972.654,6232.617,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,16.0,1529,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,206.0,206.0,609.0,Red,4964.939,5079.264,4538.284,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,17.0,3988,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,206.0,206.0,535.0,Red,4891.144,5005.521,4464.284,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,20.0,886,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0,3.0,1.0,42.0,42.0,565.0,Red,3989.875,4081.146,3655.776,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,21.0,1528,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0,3.0,1.0,42.0,42.0,553.0,Red,3977.909,4069.188,3643.776,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,22.001,1288,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,4.0,2.0,1.0,4.0,2.0,1.0,179.0,179.0,399.0,Red,4179.249,4339.438,3653.537,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,22.002,2057,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,179.0,179.0,236.0,Red,4173.825,4334.455,3646.179,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,24.0,1530,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,12.0,8.0,4.0,15.0,10.0,5.0,213.0,213.0,248.0,Red,3899.649,3788.406,4164.809,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,26.0,1584,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,224.0,224.0,994.0,Red,5298.791,5647.459,4589.548,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,27.0,1266,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,37.0,28.0,4.0,224.0,224.0,792.0,Red,5097.249,5446.098,4387.548,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,28.002,2199,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,12.0,10.0,2.0,39.0,33.0,6.0,87.0,87.0,431.0,Red,4797.108,4525.138,5436.174,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,28.003,1710,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,10.0,8.0,2.0,30.0,24.0,6.0,40.0,40.0,384.0,Red,4932.723,4680.019,5506.043,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,30.0,1987,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,6.0,0.0,21.0,15.0,6.0,186.0,186.0,530.0,Red,5078.389,4825.551,5652.043,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,31.0,1180,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,23.0,20.0,3.0,41.0,41.0,778.0,Red,5078.071,4804.265,5723.858,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,32.0,1390,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,23.0,20.0,3.0,41.0,41.0,789.0,Red,5089.046,4815.23,5734.858,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,34.0,521,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,22.0,20.0,2.0,43.0,43.0,608.0,Red,5304.203,5034.187,5932.336,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,36.0,1754,Red,Fix+,2.0,2.0,0.0,4.0,4.0,0.0,6.0,6.0,0.0,14.0,10.0,4.0,14.0,10.0,4.0,72.0,72.0,330.0,Red,5237.408,4933.632,5954.553,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,37.0,3125,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,22.0,20.0,2.0,50.0,50.0,615.0,Red,5311.187,5041.165,5939.336,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,39.0,1355,Red,Fix+,1.0,1.0,0.0,4.0,4.0,0.0,11.0,8.0,3.0,48.0,38.0,6.0,83.0,62.0,16.0,69.0,69.0,165.0,Red,5228.331,5645.333,4403.604,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,40.002,1211,Red,Fix+,4.0,4.0,0.0,11.0,10.0,1.0,34.0,22.0,8.0,92.0,72.0,15.0,140.0,105.0,30.0,57.0,57.0,144.0,Red,4439.166,4795.669,3701.939,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,40.003,1531,Red,Fix+,1.0,1.0,0.0,8.0,7.0,0.0,30.0,20.0,8.0,94.0,74.0,15.0,140.0,105.0,30.0,80.0,80.0,200.0,Red,4444.074,4795.841,3717.678,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,40.004,1338,Red,Fix+,5.0,3.0,2.0,10.0,8.0,2.0,21.0,14.0,2.0,81.0,67.0,9.0,138.0,103.0,30.0,46.0,46.0,76.0,Red,4482.908,4837.728,3752.617,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.002,2774,Red,Fix+,3.0,2.0,1.0,5.0,4.0,1.0,17.0,16.0,1.0,82.0,71.0,6.0,97.0,72.0,20.0,40.0,74.0,40.0,Green,4941.509,5342.175,4138.924,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.003,1645,Red,Fix+,3.0,2.0,0.0,6.0,5.0,0.0,41.0,36.0,0.0,102.0,82.0,15.0,140.0,105.0,30.0,74.0,74.0,277.0,Red,4401.162,4749.666,3683.522,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.004,1780,Red,Fix+,2.0,2.0,0.0,6.0,6.0,0.0,13.0,12.0,1.0,77.0,56.0,16.0,85.0,58.0,22.0,62.0,62.0,178.0,Red,5025.324,5537.712,4014.084,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.005,2061,Red,Fix+,1.0,1.0,0.0,5.0,4.0,1.0,12.0,11.0,1.0,73.0,58.0,10.0,85.0,58.0,22.0,60.0,60.0,136.0,Red,5070.924,5583.921,4057.318,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.006,1735,Red,Fix+,6.0,6.0,0.0,9.0,8.0,1.0,17.0,13.0,1.0,82.0,58.0,19.0,85.0,58.0,22.0,39.0,39.0,132.0,Red,4979.441,5491.878,3968.084,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.008,2114,Red,Fix+,2.0,2.0,0.0,5.0,4.0,0.0,28.0,24.0,0.0,102.0,82.0,15.0,137.0,102.0,30.0,74.0,74.0,276.0,Red,4422.004,4772.531,3699.6,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.009,1727,Red,Fix+,3.0,3.0,0.0,8.0,8.0,0.0,24.0,18.0,1.0,75.0,55.0,15.0,86.0,59.0,22.0,24.0,24.0,214.0,Red,4941.932,5453.928,3932.888,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.001,2297,Red,Fix+,3.0,3.0,0.0,8.0,8.0,0.0,25.0,19.0,1.0,75.0,55.0,15.0,86.0,59.0,22.0,17.0,17.0,207.0,Red,4934.949,5446.953,3925.888,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.0011,1706,Red,Fix+,4.0,4.0,0.0,7.0,7.0,0.0,17.0,13.0,1.0,79.0,57.0,17.0,85.0,58.0,22.0,39.0,39.0,155.0,Red,5002.382,5514.795,3991.084,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,42.0,1848,Red,Fix+,3.0,1.0,2.0,5.0,2.0,3.0,7.0,4.0,3.0,24.0,19.0,5.0,83.0,62.0,16.0,44.0,79.0,44.0,Green,5387.389,5806.23,4557.139,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,43.003,2800,Red,Fix+,3.0,2.0,1.0,5.0,4.0,1.0,9.0,6.0,3.0,40.0,34.0,6.0,83.0,62.0,16.0,62.0,62.0,87.0,Red,5288.224,5705.887,4461.446,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,43.004,2284,Red,Fix+,3.0,3.0,0.0,5.0,4.0,1.0,11.0,7.0,4.0,45.0,38.0,6.0,83.0,62.0,16.0,65.0,65.0,112.0,Red,5240.29,5657.585,4414.644,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,44.0,1273,Green,Fix-,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,3.0,4.0,1.0,3.0,6.0,1.0,5.0,89.0,180.0,89.0,Green,5474.485,5599.654,4989.561,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,45.0,963,Green,Fix-,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,1.0,3.0,6.0,1.0,5.0,137.0,330.0,137.0,Green,5623.787,5749.654,5135.742,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,46.0,1924,Green,Fix-,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,5.0,1.0,4.0,7.0,1.0,6.0,170.0,192.0,170.0,Green,5307.199,5430.284,4831.652,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,47.0,1532,Green,Fix-,1.0,0.0,1.0,2.0,0.0,2.0,4.0,1.0,3.0,4.0,1.0,3.0,6.0,1.0,5.0,89.0,243.0,89.0,Green,5537.028,5662.654,5050.061,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,48.0,1273,Green,Fix-,3.0,3.0,0.0,4.0,4.0,0.0,13.0,13.0,0.0,35.0,35.0,0.0,75.0,75.0,0.0,37.0,37.0,2655.0,Red,5553.951,5018.465,6960.382,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,50.0,2371,Green,Fix-,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,1.0,6.0,104.0,755.0,104.0,Green,5024.324,5140.246,4581.061,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,51.0,1235,Green,Fix-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,5.0,3.0,487.0,487.0,580.0,Red,4390.058,4489.941,4018.818,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,52.0,931,Green,Fix-,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,3.0,0.0,236.0,236.0,1674.0,Red,4393.216,4539.512,3917.848,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
